Source Name	Comment[ENA_SAMPLE]	Characteristics[organism]	Characteristics[specimen with known storage state]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[cultivar]	Characteristics[infect]	Characteristics[time]	Unit[time unit]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[cultivar]	Factor Value[infect]	Factor Value[time]	Unit[time unit]
NIL51_M3_R2	ERS1031364	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M3_R2_	sequencing assay	ERX1274038	NIL51_M3_R2_2.fq.gz	NIL51_M3_R2_2.fq.gz	ERR1201813	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201813/ERR1201813_2.fastq.gz	200	101	NIL51	mock	3	hour
NIL51_M3_R3	ERS1031365	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M3_R3_	sequencing assay	ERX1274039	NIL51_M3_R3_1.fq.gz	NIL51_M3_R3_1.fq.gz	ERR1201814	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201814/ERR1201814_1.fastq.gz	200	101	NIL51	mock	3	hour
NIL51_M3_R3	ERS1031365	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M3_R3_	sequencing assay	ERX1274039	NIL51_M3_R3_2.fq.gz	NIL51_M3_R3_2.fq.gz	ERR1201814	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201814/ERR1201814_2.fastq.gz	200	101	NIL51	mock	3	hour
NIL51_M48_R1	ERS1031366	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M48_R1_	sequencing assay	ERX1274040	NIL51_M48_R1_1.fq.gz	NIL51_M48_R1_1.fq.gz	ERR1201815	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201815/ERR1201815_1.fastq.gz	200	101	NIL51	mock	48	hour
NIL51_M48_R1	ERS1031366	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M48_R1_	sequencing assay	ERX1274040	NIL51_M48_R1_2.fq.gz	NIL51_M48_R1_2.fq.gz	ERR1201815	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201815/ERR1201815_2.fastq.gz	200	101	NIL51	mock	48	hour
NIL51_M48_R2	ERS1031367	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M48_R2_	sequencing assay	ERX1274041	NIL51_M48_R2_1.fq.gz	NIL51_M48_R2_1.fq.gz	ERR1201816	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201816/ERR1201816_1.fastq.gz	200	101	NIL51	mock	48	hour
NIL51_M48_R2	ERS1031367	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M48_R2_	sequencing assay	ERX1274041	NIL51_M48_R2_2.fq.gz	NIL51_M48_R2_2.fq.gz	ERR1201816	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201816/ERR1201816_2.fastq.gz	200	101	NIL51	mock	48	hour
NIL51_M48_R3	ERS1031368	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M48_R3_	sequencing assay	ERX1274042	NIL51_M48_R3_1.fq.gz	NIL51_M48_R3_1.fq.gz	ERR1201817	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201817/ERR1201817_1.fastq.gz	200	101	NIL51	mock	48	hour
NIL51_M48_R3	ERS1031368	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M48_R3_	sequencing assay	ERX1274042	NIL51_M48_R3_2.fq.gz	NIL51_M48_R3_2.fq.gz	ERR1201817	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201817/ERR1201817_2.fastq.gz	200	101	NIL51	mock	48	hour
NIL51_M6_R1	ERS1031369	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M6_R1_	sequencing assay	ERX1274043	NIL51_M6_R1_1.fq.gz	NIL51_M6_R1_1.fq.gz	ERR1201818	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201818/ERR1201818_1.fastq.gz	200	101	NIL51	mock	6	hour
NIL51_M6_R1	ERS1031369	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M6_R1_	sequencing assay	ERX1274043	NIL51_M6_R1_2.fq.gz	NIL51_M6_R1_2.fq.gz	ERR1201818	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201818/ERR1201818_2.fastq.gz	200	101	NIL51	mock	6	hour
NIL51_M6_R2	ERS1031370	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M6_R2_	sequencing assay	ERX1274044	NIL51_M6_R2_1.fq.gz	NIL51_M6_R2_1.fq.gz	ERR1201819	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201819/ERR1201819_1.fastq.gz	200	101	NIL51	mock	6	hour
NIL51_M6_R2	ERS1031370	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M6_R2_	sequencing assay	ERX1274044	NIL51_M6_R2_2.fq.gz	NIL51_M6_R2_2.fq.gz	ERR1201819	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201819/ERR1201819_2.fastq.gz	200	101	NIL51	mock	6	hour
NIL51_M6_R3	ERS1031371	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M6_R3_	sequencing assay	ERX1274045	NIL51_M6_R3_1.fq.gz	NIL51_M6_R3_1.fq.gz	ERR1201820	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201820/ERR1201820_1.fastq.gz	200	101	NIL51	mock	6	hour
NIL51_M6_R3	ERS1031371	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M6_R3_	sequencing assay	ERX1274045	NIL51_M6_R3_2.fq.gz	NIL51_M6_R3_2.fq.gz	ERR1201820	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201820/ERR1201820_2.fastq.gz	200	101	NIL51	mock	6	hour
